method,metric,scene_count,mean,median,bootstrap_ci95,bootstrap_unit
J0_Current,pfa,64,0.008388481666820758,0.008408646141518736,"[0.007736581505167884, 0.009013367827827409]",scene
J1_D3_delay_only,pfa,64,0.008393342208109899,0.008408646141518736,"[0.007740474452633829, 0.009017137380746696]",scene
J2_P1_phase_only,pfa,64,0.008389249120708517,0.008408646141518736,"[0.0077368215226092515, 0.009016122385359846]",scene
J3_D3_P1_joint,pfa,64,0.008394214998805782,0.008408646141518736,"[0.007740988345776318, 0.009018349882648777]",scene
J4_D3_P2_joint,pfa,64,0.008394169854459444,0.008408646141518736,"[0.007741068853193957, 0.009018197144276999]",scene
J5_Selective_Physics_Calibration,pfa,64,0.008395057693270772,0.008408646141518736,"[0.007741300217968942, 0.009017523364907892]",scene
J6_Joint_Phase_Surface,pfa,64,0.00838638997877373,0.008408646141518736,"[0.007722435524242635, 0.009014180426061506]",scene
J0_Current,false_clusters,64,36.5,36.0,"[30.608984375, 42.0080078125]",scene
J1_D3_delay_only,false_clusters,64,38.09375,37.5,"[32.340625, 43.64999999999999]",scene
J2_P1_phase_only,false_clusters,64,36.578125,36.0,"[30.679296875, 42.0861328125]",scene
J3_D3_P1_joint,false_clusters,64,38.1640625,37.5,"[32.40390625, 43.758203124999994]",scene
J4_D3_P2_joint,false_clusters,64,38.1640625,37.5,"[32.40390625, 43.758203124999994]",scene
J5_Selective_Physics_Calibration,false_clusters,64,38.453125,38.0,"[32.6169921875, 44.0705078125]",scene
J6_Joint_Phase_Surface,false_clusters,64,39.1171875,36.5,"[32.952734375, 44.828515624999994]",scene
