split,scene_id,actual_mechanism,role,method,branch,active,fallback,current_cancellation_db,deterministic_cancellation_db,oracle_cancellation_db,fallback_opportunity_cost_db,recoverable_headroom_db,deterministic_gain_db,remaining_gap_db,recovery_ratio,primary_recovery,headroom_threshold_db
test,test_008,M1,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,5.23079636699672,5.23079636699672,5.95324035135709,0.7224439843603703,0.7224439843603703,0.0,0.7224439843603703,0.0,False,0.5
test,test_009,M1,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,-3.02873057223959,-3.02873057223959,5.07489439443676,8.10362496667635,8.10362496667635,0.0,8.10362496667635,0.0,False,0.5
test,test_010,M1,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,1.54234912627172,1.54234912627172,4.30933904339598,2.76698991712426,2.76698991712426,0.0,2.76698991712426,0.0,False,0.5
test,test_014,M1,target_off,J5_Selective_Physics_Calibration,D1P0,True,False,4.43390009118955,5.09479662198815,5.10181017496052,0.0,0.6679100837709706,0.6608965307986008,0.00701355297236983,0.9894992557489598,True,0.5
test,test_032,M1+M2,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,10.1723816266473,10.1723816266473,12.171813184257,1.9994315576096984,1.9994315576096984,0.0,1.9994315576096984,0.0,False,0.5
test,test_034,M1+M2,target_off,J5_Selective_Physics_Calibration,D1P1,True,False,3.58204315278419,4.09901301049386,4.11784876082262,0.0,0.5358056080384306,0.5169698577096704,0.01883575032876017,0.964845925376337,True,0.5
test,test_035,M1+M2,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,3.37859006538175,3.37859006538175,4.17123325723886,0.7926431918571102,0.7926431918571102,0.0,0.7926431918571102,0.0,False,0.5
test,test_041,M1+M3,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,4.15503936208856,4.15503936208856,6.10815730640868,1.9531179443201196,1.9531179443201196,0.0,1.9531179443201196,0.0,False,0.5
test,test_042,M1+M3,target_off,J5_Selective_Physics_Calibration,D1P0,True,False,10.2498802372798,11.0858033064714,11.0384289563064,0.0,0.7885487190266005,0.8359230691915993,-0.0473743501649988,1.0600778988310051,True,0.5
test,test_043,M1+M3,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,4.95037378432631,4.95037378432631,6.32321132445998,1.3728375401336708,1.3728375401336708,0.0,1.3728375401336708,0.0,False,0.5
test,test_045,M1+M3,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,2.3641481778517,2.3641481778517,5.49545606008797,3.13130788223627,3.13130788223627,0.0,3.13130788223627,0.0,False,0.5
test,test_047,M1+M3,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,3.00865379819473,3.00865379819473,8.49605387134254,5.487400073147809,5.487400073147809,0.0,5.487400073147809,0.0,False,0.5
test,test_051,M2+M3,target_off,J5_Selective_Physics_Calibration,D0P1,True,False,5.27694341888158,5.29217671124051,5.82004047602806,0.0,0.5430970571464799,0.01523329235892934,0.5278637647875506,0.028048931877789084,True,0.5
test,test_057,M1+M2+M3,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,5.17271038531925,5.17271038531925,8.47488050974115,3.3021701244218997,3.3021701244218997,0.0,3.3021701244218997,0.0,False,0.5
test,test_058,M1+M2+M3,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,5.78860682561442,5.78860682561442,6.63580623651703,0.8471994109026095,0.8471994109026095,0.0,0.8471994109026095,0.0,False,0.5
test,test_060,M1+M2+M3,target_off,J5_Selective_Physics_Calibration,D1P1,True,False,4.89918002991268,4.99924211423483,5.42207484788649,0.0,0.5228948179738104,0.10006208432215047,0.42283273365165996,0.1913617822985619,True,0.5
test,test_062,M1+M2+M3,target_off,J5_Selective_Physics_Calibration,D1P1,True,False,7.70778939073613,8.29332159265759,8.5208030648109,0.0,0.8130136740747709,0.5855322019214597,0.22748147215331116,0.7201996972410205,True,0.5
test,test_009,M1,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,-3.02873057223959,-3.02873057223959,5.07489439443676,8.10362496667635,8.10362496667635,0.0,8.10362496667635,0.0,False,1.0
test,test_010,M1,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,1.54234912627172,1.54234912627172,4.30933904339598,2.76698991712426,2.76698991712426,0.0,2.76698991712426,0.0,False,1.0
test,test_032,M1+M2,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,10.1723816266473,10.1723816266473,12.171813184257,1.9994315576096984,1.9994315576096984,0.0,1.9994315576096984,0.0,False,1.0
test,test_041,M1+M3,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,4.15503936208856,4.15503936208856,6.10815730640868,1.9531179443201196,1.9531179443201196,0.0,1.9531179443201196,0.0,False,1.0
test,test_043,M1+M3,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,4.95037378432631,4.95037378432631,6.32321132445998,1.3728375401336708,1.3728375401336708,0.0,1.3728375401336708,0.0,False,1.0
test,test_045,M1+M3,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,2.3641481778517,2.3641481778517,5.49545606008797,3.13130788223627,3.13130788223627,0.0,3.13130788223627,0.0,False,1.0
